month,turbine_id,candidate,reference,metric,selected,control,delta
2025-12,2,weather_d6_l10,direct_d6_l10,mae_h1_24,0.183103646023996,0.1865801802253968,-0.0034765342014007883
2026-01,1,weather_d6_l10,direct_d6_l10,mae_h1_24,0.14478284232523778,0.1469962213731754,-0.0022133790479376136
2026-01,2,weather_d6_l10,direct_d6_l10,mae_h1_24,0.14708123734941128,0.14911539124123957,-0.0020341538918282887
2025-10,1,weather_d6_l10,direct_d6_l10,mae_h25_48,0.13757621523369243,0.1466317853699598,-0.009055570136267371
2025-10,2,weather_d6_l10,direct_d6_l10,mae_h25_48,0.13382296753361803,0.14297545761087696,-0.009152490077258935
2025-11,1,weather_d6_l10,direct_d6_l10,mae_h25_48,0.15037116793235417,0.1595589428271687,-0.009187774894814538
2025-11,2,weather_d6_l10,direct_d6_l10,mae_h25_48,0.1494560882204182,0.15849480736962276,-0.009038719149204566
2025-12,1,weather_d6_l10,direct_d6_l10,mae_h25_48,0.19398749084906547,0.20276199287499355,-0.008774502025928083
2025-12,2,weather_d6_l10,direct_d6_l10,mae_h25_48,0.19725512151230884,0.20474524251374868,-0.007490121001439837
2026-01,1,weather_d6_l10,direct_d6_l10,mae_h25_48,0.1670242169022787,0.1629651263569429,0.004059090545335792
2026-01,2,weather_d6_l10,direct_d6_l10,mae_h25_48,0.16835669234123246,0.16562661203015028,0.0027300803110821836
2025-10,all,weather_d6_l10,blend_50,mae,0.12275300976602883,0.1310471650829557,-0.008294155316926857
2025-11,all,weather_d6_l10,blend_50,mae,0.14621400061699255,0.15787340946919715,-0.011659408852204595
2025-12,all,weather_d6_l10,blend_50,mae,0.18845693626755616,0.19166903757715228,-0.0032121013095961215
2026-01,all,weather_d6_l10,blend_50,mae,0.15663265558972256,0.15567627849874416,0.0009563770909783997
2025-10,all,weather_d6_l10,blend_50,rmse,0.19086364954729443,0.19734705460295698,-0.0064834050556625555
2025-11,all,weather_d6_l10,blend_50,rmse,0.21928256210401303,0.22652322452653398,-0.007240662422520944
2025-12,all,weather_d6_l10,blend_50,rmse,0.283711813414272,0.2840566540067696,-0.00034484059249761945
2026-01,all,weather_d6_l10,blend_50,rmse,0.2309768853218854,0.22495551459003846,0.006021370731846942
2025-10,all,weather_d6_l10,blend_50,mae_h1_24,0.10980642814840243,0.11591356079544478,-0.0061071326470423515
2025-11,all,weather_d6_l10,blend_50,mae_h1_24,0.142514373157599,0.15602353918157913,-0.01350916602398014
2025-12,all,weather_d6_l10,blend_50,mae_h1_24,0.18129698207153766,0.18221681938680323,-0.0009198373152655703
2026-01,all,weather_d6_l10,blend_50,mae_h1_24,0.14593203983732453,0.1477427822541586,-0.0018107424168340713
2025-10,all,weather_d6_l10,blend_50,mae_h25_48,0.1356995913836552,0.14618076937046656,-0.010481177986811363
2025-11,all,weather_d6_l10,blend_50,mae_h25_48,0.14991362807638617,0.15972327975681513,-0.009809651680428966
2025-12,all,weather_d6_l10,blend_50,mae_h25_48,0.1956168904635747,0.20112125576750134,-0.005504365303926645
2026-01,all,weather_d6_l10,blend_50,mae_h25_48,0.16769045462175558,0.16387459242047864,0.0038158622012769428
2025-10,1,weather_d6_l10,blend_50,mae,0.12458370035844984,0.13263722524718385,-0.00805352488873401
2025-10,2,weather_d6_l10,blend_50,mae,0.1209223191736078,0.1294571049187275,-0.008534785745119705
2025-11,1,weather_d6_l10,blend_50,mae,0.14678528512543096,0.15829032278808677,-0.011505037662655815
2025-11,2,weather_d6_l10,blend_50,mae,0.14564271610855417,0.1574564961503075,-0.011813780041753319
2025-12,1,weather_d6_l10,blend_50,mae,0.18674377419822996,0.19037744859665537,-0.003633674398425407
2025-12,2,weather_d6_l10,blend_50,mae,0.19017938376815244,0.1929676270399283,-0.0027882432717758754
2026-01,1,weather_d6_l10,blend_50,mae,0.15572097387167583,0.15476136549812877,0.0009596083735470551
2026-01,2,weather_d6_l10,blend_50,mae,0.15754433730776932,0.15659119149935957,0.0009531458084097444
2025-10,1,weather_d6_l10,blend_50,rmse,0.1926182932748275,0.1989985051467135,-0.006380211871886005
2025-10,2,weather_d6_l10,blend_50,rmse,0.18909272469589458,0.19568166717988278,-0.006588942483988197
2025-11,1,weather_d6_l10,blend_50,rmse,0.22010431177950035,0.22710429097599735,-0.006999979196497003
2025-11,2,weather_d6_l10,blend_50,rmse,0.21845772136015967,0.22594066371524751,-0.0074829423550878404
2025-12,1,weather_d6_l10,blend_50,rmse,0.28198604796993754,0.2822501214674384,-0.00026407349750084963
2025-12,2,weather_d6_l10,blend_50,rmse,0.2854364137315171,0.28586146871845874,-0.0004250549869416198
2026-01,1,weather_d6_l10,blend_50,rmse,0.22915289557983054,0.2229044102894261,0.0062484852904044486
2026-01,2,weather_d6_l10,blend_50,rmse,0.23278658370571548,0.22698808550772265,0.00579849819799283
2025-10,1,weather_d6_l10,blend_50,mae_h1_24,0.11159118548320725,0.11742513891236772,-0.005833953429160474
2025-10,2,weather_d6_l10,blend_50,mae_h1_24,0.1080216708135976,0.11440198267852186,-0.006380311864924257
2025-11,1,weather_d6_l10,blend_50,mae_h1_24,0.14319940231850778,0.15639819858746923,-0.013198796268961449
2025-11,2,weather_d6_l10,blend_50,mae_h1_24,0.14182934399669012,0.15564887977568903,-0.013819535778998915
2025-12,1,weather_d6_l10,blend_50,mae_h1_24,0.17950005754739445,0.1804496528900551,-0.0009495953426606474
2025-12,2,weather_d6_l10,blend_50,mae_h1_24,0.183103646023996,0.1839935640217451,-0.0008899179977490956
2026-01,1,weather_d6_l10,blend_50,mae_h1_24,0.14478284232523778,0.14690506591204067,-0.0021222235868028905
2026-01,2,weather_d6_l10,blend_50,mae_h1_24,0.14708123734941128,0.14858049859627653,-0.0014992612468652522
2025-10,1,weather_d6_l10,blend_50,mae_h25_48,0.13757621523369243,0.147849311582,-0.010273096348307559
2025-10,2,weather_d6_l10,blend_50,mae_h25_48,0.13382296753361803,0.14451222715893314,-0.010689259625315112
2025-11,1,weather_d6_l10,blend_50,mae_h25_48,0.15037116793235417,0.1601824469887043,-0.009811279056350125
2025-11,2,weather_d6_l10,blend_50,mae_h25_48,0.1494560882204182,0.15926411252492595,-0.009808024304507751
2025-12,1,weather_d6_l10,blend_50,mae_h25_48,0.19398749084906547,0.20030524430325572,-0.00631775345419025
2025-12,2,weather_d6_l10,blend_50,mae_h25_48,0.19725512151230884,0.2019416900581115,-0.004686568545802655
2026-01,1,weather_d6_l10,blend_50,mae_h25_48,0.1670242169022787,0.16287990596052582,0.004144310941752882
2026-01,2,weather_d6_l10,blend_50,mae_h25_48,0.16835669234123246,0.16486927888043149,0.0034874134608009755
