month,issue_date,candidate,mae,rmse,bias,mae_h1_24,mae_h25_48,n
2025-10,2025-10-24,baseline,0.16864697945272614,0.1993218085674704,-0.12169064163374262,0.20877595629362955,0.1285180026118227,96
2025-10,2025-10-25,baseline,0.11864268864507399,0.14564173661680868,0.01962433921333794,0.1480568598647575,0.08922851742539047,96
2025-10,2025-10-26,baseline,0.16919766884175222,0.2462100903540568,0.11722704004955393,0.1089433478901561,0.22945198979334827,96
2025-10,2025-10-27,baseline,0.16875542587451384,0.21787615183129963,0.10830645254451761,0.17415852505314477,0.16335232669588287,96
2025-10,2025-10-28,baseline,0.1433873764874351,0.16821369217637522,0.05845729247427006,0.15106420872671544,0.1357105442481548,96
2025-10,2025-10-29,baseline,0.1725939908854833,0.21393734047299484,0.09500898923871691,0.1380794050546236,0.20710857671634297,96
2025-10,2025-10-30,baseline,0.14118281269334534,0.17658936233832057,0.0020525277308188435,0.12353763790913437,0.15882798747755633,96
2025-10,2025-10-31,baseline,0.18005621290214288,0.2240211591099017,-0.14172425297095384,0.16216512949338405,0.1979472963109017,96
2025-10,2025-10-01,direct_d4_l3,0.25988731813149085,0.3801373251248061,-0.1807228691137999,0.09393805594753307,0.42583658031544874,96
2025-10,2025-10-02,direct_d4_l3,0.24914095474019116,0.37148903074607925,-0.24810928030690163,0.30636455102487575,0.09654469798103221,66
2025-10,2025-10-03,direct_d4_l3,0.10947090682279376,0.16137622677355157,-0.08228401656442132,0.10947090682279376,,18
2025-10,2025-10-04,direct_d4_l3,0.17566375636482734,0.225829359495926,-0.0501702265743049,,0.17566375636482734,22
2025-10,2025-10-05,direct_d4_l3,0.09489409916379753,0.14902285285238592,-0.047820040428852,0.1613727686847306,0.06309995287117735,68
2025-10,2025-10-06,direct_d4_l3,0.08277596567043934,0.13912613655287662,-0.05858302871635923,0.059706121591922144,0.104884566245685,94
2025-10,2025-10-07,direct_d4_l3,0.09730708432107409,0.14040935622918202,-0.024901458740261607,0.11260104934599689,0.08201311929615124,96
2025-10,2025-10-08,direct_d4_l3,0.05681741579875741,0.07751743608605954,-0.024191305899842974,0.080220655963241,0.033414175634273825,96
2025-10,2025-10-09,direct_d4_l3,0.04037298751576262,0.0632100488344042,-0.022607989750541013,0.033105845026795755,0.04764013000472949,96
2025-10,2025-10-10,direct_d4_l3,0.0672684355620881,0.11073106742623504,-0.014591444269531675,0.04202987250238374,0.09250699862179246,96
2025-10,2025-10-11,direct_d4_l3,0.10093399317822542,0.15875529197463992,-0.05990149378518934,0.07265453937159104,0.12921344698485984,96
2025-10,2025-10-12,direct_d4_l3,0.2076118470427392,0.2822088531114127,-0.09159218450084701,0.1432074463164502,0.27201624776902816,96
2025-10,2025-10-13,direct_d4_l3,0.21673469268210366,0.2625272076293668,-0.11620287136187735,0.1984192354166887,0.2350501499475186,96
2025-10,2025-10-14,direct_d4_l3,0.1571668639315045,0.20565979620865382,-0.07650251749144298,0.18692443517637325,0.12740929268663578,96
2025-10,2025-10-15,direct_d4_l3,0.11489069127552094,0.18542292323005743,0.04294786738681149,0.0875019695594868,0.14227941299155508,96
2025-10,2025-10-16,direct_d4_l3,0.12078693013785817,0.17090806145692564,0.0641340449779631,0.14310057842455753,0.09847328185115879,96
2025-10,2025-10-17,direct_d4_l3,0.10936214476367362,0.1719732996878417,0.10485559132338122,0.06994801958101447,0.14877626994633278,96
2025-10,2025-10-18,direct_d4_l3,0.11497782265773653,0.18112330618993144,-0.020501085082335106,0.052287599357026086,0.17766804595844696,96
2025-10,2025-10-19,direct_d4_l3,0.20310655567111244,0.2777454996447053,0.041927739008759034,0.19445992574693904,0.21175318559528578,96
2025-10,2025-10-20,direct_d4_l3,0.10486724953318897,0.15116925276387752,0.055724382279158,0.054913120990320134,0.1548213780760578,96
2025-10,2025-10-21,direct_d4_l3,0.0703190565543728,0.09806467552639339,0.029297926822588378,0.10046796336233381,0.0401701497464118,96
2025-10,2025-10-22,direct_d4_l3,0.06436510684086294,0.09225563646401691,0.012104751843675274,0.04810128584288126,0.08062892783884461,96
2025-10,2025-10-23,direct_d4_l3,0.08614346465551641,0.10885864297142986,-0.02744192094872012,0.07622024716354354,0.09606668214748922,96
2025-10,2025-10-24,direct_d4_l3,0.1431269058051108,0.17309679740298886,-0.06807746991657697,0.1326154725239134,0.15363833908630822,96
2025-10,2025-10-25,direct_d4_l3,0.12647166513016078,0.17366659735072057,0.01238872784528904,0.18554791191025202,0.06739541835006958,96
2025-10,2025-10-26,direct_d4_l3,0.16565890119473003,0.28649189452465884,0.09856652693909003,0.07967703487071402,0.25164076751874603,96
2025-10,2025-10-27,direct_d4_l3,0.16195557749257836,0.2374015531017155,0.09737225532478071,0.18028161851634927,0.1436295364688074,96
2025-10,2025-10-28,direct_d4_l3,0.1468283247641984,0.19050612250487706,0.05337929997666649,0.12533269857922624,0.16832395094917055,96
2025-10,2025-10-29,direct_d4_l3,0.1906356347082554,0.24154251664206733,0.09455732172381726,0.16103765549871307,0.22023361391779772,96
2025-10,2025-10-30,direct_d4_l3,0.11509014996850703,0.16029193405502895,0.01965352630194105,0.11410040339903012,0.1160798965379839,96
2025-10,2025-10-31,direct_d4_l3,0.12877884779813875,0.18666883010005844,-0.09961628730604495,0.11801029230357023,0.1395474032927073,96
2025-10,2025-10-01,direct_d4_l10,0.2601882132264723,0.3805748425800116,-0.17588720961953078,0.09290193549106197,0.42747449096188256,96
2025-10,2025-10-02,direct_d4_l10,0.24182940113829965,0.3651841651211564,-0.23899336960319834,0.2997040496647701,0.08749700506771176,66
2025-10,2025-10-03,direct_d4_l10,0.10694384955360443,0.16032678481673976,-0.08361478146133959,0.10694384955360443,,18
2025-10,2025-10-04,direct_d4_l10,0.1718511062799992,0.22524229525177994,-0.03400620760708548,,0.1718511062799992,22
2025-10,2025-10-05,direct_d4_l10,0.0908439101706285,0.1480541541643596,-0.040164214235159944,0.15567264427219388,0.05983886342640159,68
2025-10,2025-10-06,direct_d4_l10,0.08256648593401528,0.1392712345083003,-0.05571205500347581,0.05691252321216867,0.10715153354245166,94
2025-10,2025-10-07,direct_d4_l10,0.10064553560241822,0.141833295790735,-0.022425205474330887,0.116514197409398,0.08477687379543845,96
2025-10,2025-10-08,direct_d4_l10,0.056580551417674464,0.07851820810618493,-0.022843979463626235,0.08115761770172038,0.03200348513362855,96
2025-10,2025-10-09,direct_d4_l10,0.040400563573957195,0.06375260071355511,-0.02336162121795447,0.032238588975495995,0.0485625381724184,96
2025-10,2025-10-10,direct_d4_l10,0.06538620578864039,0.1076396205605207,-0.015436617059416367,0.040732074665905726,0.09004033691137503,96
2025-10,2025-10-11,direct_d4_l10,0.10020739012533315,0.1544644740668516,-0.05424751765963818,0.07292405025746124,0.12749072999320507,96
2025-10,2025-10-12,direct_d4_l10,0.2014200125929976,0.27539412877266467,-0.08107302641292899,0.14019576358254607,0.26264426160344917,96
2025-10,2025-10-13,direct_d4_l10,0.21293323857914967,0.2583322351905088,-0.10563202553421623,0.19847320607842103,0.22739327107987836,96
2025-10,2025-10-14,direct_d4_l10,0.15692938604577675,0.20413203357727402,-0.07142263180639531,0.18722875279324994,0.12663001929830356,96
2025-10,2025-10-15,direct_d4_l10,0.11695630836674682,0.18593452384285106,0.046797639908828424,0.08744126728304306,0.1464713494504506,96
2025-10,2025-10-16,direct_d4_l10,0.1225559491157661,0.171737449789811,0.06715971228130302,0.14360421546086213,0.10150768277067009,96
2025-10,2025-10-17,direct_d4_l10,0.10837114792055458,0.171336913531907,0.1044618074765959,0.06999467836275795,0.14674761747835122,96
2025-10,2025-10-18,direct_d4_l10,0.11240874306394634,0.1777125386951506,-0.018098180532187685,0.051203265735475956,0.17361422039241672,96
2025-10,2025-10-19,direct_d4_l10,0.20299425720068,0.27660269620117706,0.04407358058314287,0.19251504909612152,0.21347346530523859,96
2025-10,2025-10-20,direct_d4_l10,0.10374343389950073,0.15117655967040847,0.05631907138808722,0.05313456328874631,0.15435230451025514,96
2025-10,2025-10-21,direct_d4_l10,0.06935155644357906,0.09813092129232033,0.029655934821714386,0.10084672697462334,0.037856385912534755,96
2025-10,2025-10-22,direct_d4_l10,0.062365228032899366,0.09168810408922291,0.009303381787218132,0.045081260924697754,0.07964919514110098,96
2025-10,2025-10-23,direct_d4_l10,0.08538154354160572,0.10870573770334246,-0.028653098459530527,0.07643249199905588,0.09433059508415557,96
2025-10,2025-10-24,direct_d4_l10,0.14201466351095396,0.17223257714099657,-0.06806454274816197,0.13130201539015623,0.15272731163175168,96
2025-10,2025-10-25,direct_d4_l10,0.12424107070242994,0.1724073651387229,0.01055948970312299,0.1836125741692373,0.06486956723562261,96
2025-10,2025-10-26,direct_d4_l10,0.1639269151234806,0.2847947155747457,0.09700566863970424,0.07649299965821209,0.25136083058874914,96
2025-10,2025-10-27,direct_d4_l10,0.1618803455321987,0.23599495137061904,0.09735748766423787,0.17641623469379306,0.14734445637060437,96
2025-10,2025-10-28,direct_d4_l10,0.1462676609463784,0.19112210846329342,0.05597816911101531,0.1265549382316189,0.1659803836611379,96
2025-10,2025-10-29,direct_d4_l10,0.19317942286675352,0.24216259860498143,0.0961447650317983,0.16383502436971478,0.22252382136379234,96
2025-10,2025-10-30,direct_d4_l10,0.11526368498322996,0.16031069295581724,0.02022838143171335,0.11511381078444997,0.11541355918200995,96
2025-10,2025-10-31,direct_d4_l10,0.12780765703983987,0.18558521290651894,-0.09705477438428885,0.11701428950762927,0.13860102457205042,96
2025-10,2025-10-01,direct_d6_l3,0.26585262644035196,0.3831860043604971,-0.1792654137134334,0.10067098937918191,0.431034263501522,96
2025-10,2025-10-02,direct_d6_l3,0.24440845756144985,0.36720621539111825,-0.23348978676241366,0.30426490004873585,0.08479127759535392,66
2025-10,2025-10-03,direct_d6_l3,0.11059172336616116,0.15941580102046135,-0.07312998631231132,0.11059172336616116,,18
2025-10,2025-10-04,direct_d6_l3,0.1726305797517812,0.21847981829282273,-0.05352138584715022,,0.1726305797517812,22
2025-10,2025-10-05,direct_d6_l3,0.09347145150232604,0.14555563777585145,-0.046107237296286546,0.15952122325319865,0.06188243023016957,68
2025-10,2025-10-06,direct_d6_l3,0.08543749777990935,0.1383862918268816,-0.055880297866443274,0.058714157787075956,0.11104736527304133,94
2025-10,2025-10-07,direct_d6_l3,0.10479612939065854,0.14305302692209393,-0.034602005759726225,0.11761804280930481,0.09197421597201227,96
2025-10,2025-10-08,direct_d6_l3,0.06211270234854063,0.08532762645041284,-0.033526427996819215,0.0884952330707422,0.035730171626339076,96
2025-10,2025-10-09,direct_d6_l3,0.04417726194458227,0.06731940919189773,-0.028062118928804048,0.03689822602722128,0.05145629786194325,96
2025-10,2025-10-10,direct_d6_l3,0.07231035659799546,0.11660677766269327,-0.014781414704606739,0.041658251625832934,0.10296246157015798,96
2025-10,2025-10-11,direct_d6_l3,0.10836211718164392,0.15568917395258042,-0.03879887333050922,0.08445715212528242,0.13226708223800546,96
2025-10,2025-10-12,direct_d6_l3,0.21054534135379996,0.2786912467015027,-0.07196501588558384,0.14117547553323653,0.27991520717436336,96
2025-10,2025-10-13,direct_d6_l3,0.22267138620952823,0.2666214287221119,-0.12017810793478396,0.20854816344514848,0.23679460897390806,96
2025-10,2025-10-14,direct_d6_l3,0.15565329092482652,0.2018134677326062,-0.07253401024781496,0.18863380643204278,0.12267277541761024,96
2025-10,2025-10-15,direct_d6_l3,0.1175921140154355,0.1859443486887581,0.0506432754486853,0.0874833824245158,0.1477008456063552,96
2025-10,2025-10-16,direct_d6_l3,0.11054205192830861,0.1673262679685579,0.06447309998895653,0.1356624551792794,0.08542164867733783,96
2025-10,2025-10-17,direct_d6_l3,0.10016586464616928,0.1642302785917783,0.09570392178052815,0.06170909766339961,0.13862263162893898,96
2025-10,2025-10-18,direct_d6_l3,0.1073231621085934,0.1749075512839614,-0.02330377046090464,0.043535957481379596,0.17111036673580723,96
2025-10,2025-10-19,direct_d6_l3,0.20268248375524514,0.2791564745838228,0.0431457744680753,0.19287008153154148,0.21249488597894883,96
2025-10,2025-10-20,direct_d6_l3,0.09761617103857882,0.14427736564061433,0.048794252497549574,0.04901815078516223,0.14621419129199534,96
2025-10,2025-10-21,direct_d6_l3,0.06578369533517175,0.09160294316791896,0.02366093727678585,0.09210031248651551,0.039467078183828004,96
2025-10,2025-10-22,direct_d6_l3,0.05970350790141554,0.09319719412057684,0.005956940563177418,0.043473489783434995,0.07593352601939608,96
2025-10,2025-10-23,direct_d6_l3,0.08748564882713544,0.10896890906811058,-0.03445911000152887,0.07544243710184467,0.09952886055242621,96
2025-10,2025-10-24,direct_d6_l3,0.1469538636845518,0.1754947745887935,-0.07070112909391317,0.13585884942815837,0.15804887794094524,96
2025-10,2025-10-25,direct_d6_l3,0.12958351398949827,0.177029689364018,0.014705997516857855,0.1873198264765755,0.07184720150242103,96
2025-10,2025-10-26,direct_d6_l3,0.16577876413661558,0.2821630066471031,0.10147196089164211,0.08080563769552405,0.2507518905777071,96
2025-10,2025-10-27,direct_d6_l3,0.1616326279977722,0.2360293021178151,0.10834947017686612,0.17362004353576446,0.14964521245977985,96
2025-10,2025-10-28,direct_d6_l3,0.1466799140068841,0.19067494368876572,0.06434486858047832,0.13329640513004012,0.16006342288372805,96
2025-10,2025-10-29,direct_d6_l3,0.19029824377491988,0.24077029885496307,0.10185551467670208,0.1533162244985691,0.2272802630512706,96
2025-10,2025-10-30,direct_d6_l3,0.12228822308005148,0.16855313208910866,0.02732301852980101,0.12894935522624534,0.11562709093385763,96
2025-10,2025-10-31,direct_d6_l3,0.15150736108131088,0.20473535541365792,-0.12343688231720863,0.11338250487238621,0.18963221729023552,96
2025-10,2025-10-01,direct_d6_l10,0.26253718166600254,0.3799388044842328,-0.17655607633334539,0.1021960382166317,0.42287832511537354,96
2025-10,2025-10-02,direct_d6_l10,0.24747796079897677,0.36849178908196556,-0.2367260754766347,0.3083151186429775,0.08524553988164148,66
2025-10,2025-10-03,direct_d6_l10,0.11035850058280873,0.158805888277659,-0.07526868650182314,0.11035850058280873,,18
2025-10,2025-10-04,direct_d6_l10,0.1860590181978452,0.22515511706360555,-0.07273201586541585,,0.1860590181978452,22
2025-10,2025-10-05,direct_d6_l10,0.09542123538881775,0.14696387364524116,-0.050674723621062415,0.17082847878743662,0.059356901589478296,68
2025-10,2025-10-06,direct_d6_l10,0.08163350925212891,0.13578022273987686,-0.05761320888910326,0.05654261887640999,0.10567894586219288,94
2025-10,2025-10-07,direct_d6_l10,0.09878086966770838,0.13777608739512695,-0.030850520608711768,0.11023970580522956,0.08732203353018719,96
2025-10,2025-10-08,direct_d6_l10,0.05673812997464187,0.07849685290973131,-0.02395211919798661,0.08352416309909579,0.02995209685018795,96
2025-10,2025-10-09,direct_d6_l10,0.042044617740864265,0.06421168395096193,-0.021716819304406745,0.03063001629083271,0.05345921919089582,96
2025-10,2025-10-10,direct_d6_l10,0.07254097827540769,0.11721692630073847,-0.012877647933031394,0.04491534188729432,0.10016661466352106,96
2025-10,2025-10-11,direct_d6_l10,0.10360132066237715,0.1601740507027624,-0.05438012939159545,0.08257430222710278,0.12462833909765152,96
2025-10,2025-10-12,direct_d6_l10,0.20703754424677037,0.2768369487844032,-0.08259479116472945,0.13959328004954855,0.2744818084439922,96
2025-10,2025-10-13,direct_d6_l10,0.21564615039941235,0.25788428266116886,-0.11486758238368787,0.20221856967825727,0.2290737311205673,96
2025-10,2025-10-14,direct_d6_l10,0.15203792648224027,0.19743279902637811,-0.0685700985257917,0.18320867554010553,0.12086717742437504,96
2025-10,2025-10-15,direct_d6_l10,0.120202820145908,0.1864235255462722,0.05614163501101419,0.09061894148481242,0.14978669880700357,96
2025-10,2025-10-16,direct_d6_l10,0.11753288708150957,0.16941991229631603,0.0738359145538181,0.13716068484786773,0.09790508931515136,96
2025-10,2025-10-17,direct_d6_l10,0.10422063071532761,0.16743970756188817,0.10032884822939532,0.06875447064623018,0.13968679078442503,96
2025-10,2025-10-18,direct_d6_l10,0.108811511060848,0.17394943546621183,-0.02074399561901988,0.0467197657926483,0.17090325632904768,96
2025-10,2025-10-19,direct_d6_l10,0.20345396855439254,0.2790976768111862,0.048042566073473646,0.19206678539917857,0.2148411517096065,96
2025-10,2025-10-20,direct_d6_l10,0.10384049774065572,0.14906978266091162,0.05460025162643998,0.05328220258973929,0.15439879289157213,96
2025-10,2025-10-21,direct_d6_l10,0.0710757391529064,0.09661850744445886,0.030362591797993176,0.09998555463757468,0.042165923668238126,96
2025-10,2025-10-22,direct_d6_l10,0.06103128700782314,0.09393730209577973,0.009489574838702088,0.04490550194919315,0.07715707206645311,96
2025-10,2025-10-23,direct_d6_l10,0.08920342369599354,0.11100847194151403,-0.034959764049918345,0.0766203342740684,0.10178651311791868,96
2025-10,2025-10-24,direct_d6_l10,0.1480029146480164,0.17678390946425454,-0.0722356185957256,0.13848873708150275,0.15751709221453003,96
2025-10,2025-10-25,direct_d6_l10,0.1264025578387553,0.17562131379392323,0.011004011811254065,0.18689864736219067,0.06590646831531989,96
2025-10,2025-10-26,direct_d6_l10,0.16396271942821514,0.2861157167839491,0.0948174422992244,0.07414247935448752,0.2537829595019427,96
2025-10,2025-10-27,direct_d6_l10,0.1579297405722875,0.2347837818188193,0.09917645042769722,0.1715054051171242,0.14435407602745087,96
2025-10,2025-10-28,direct_d6_l10,0.14578015886750084,0.1895384332193686,0.05766239884135999,0.12997922929148129,0.1615810884435204,96
2025-10,2025-10-29,direct_d6_l10,0.1904242498240282,0.24200471572907628,0.10015333792382136,0.15150057194868333,0.22934792769937315,96
2025-10,2025-10-30,direct_d6_l10,0.12060652477827238,0.16707733585705176,0.027925901719921643,0.12542526502434048,0.11578778453220427,96
2025-10,2025-10-31,direct_d6_l10,0.14137657843789714,0.19454469783894623,-0.11111169228075853,0.11316035633974529,0.16959280053604897,96
2025-10,2025-10-01,weather_d4_l10,0.26478554589932596,0.38545225519175713,-0.18323604918710845,0.09246371081039138,0.4371073809882606,96
2025-10,2025-10-02,weather_d4_l10,0.271529986648958,0.38582018670533713,-0.2672208060531218,0.33510910153722895,0.10198568028023564,66
2025-10,2025-10-03,weather_d4_l10,0.10627289701398313,0.1610876388708145,-0.095630110200498,0.10627289701398313,,18
2025-10,2025-10-04,weather_d4_l10,0.16524766790258114,0.21515372496053456,-0.012850582051454259,,0.16524766790258114,22
2025-10,2025-10-05,weather_d4_l10,0.0930439102768042,0.14373660653506018,-0.041089890003380404,0.1607443157556985,0.06066545548255041,68
2025-10,2025-10-06,weather_d4_l10,0.09422527598454372,0.15889021466736647,-0.08857326397403001,0.07976021224687116,0.10808762873314663,94
2025-10,2025-10-07,weather_d4_l10,0.0871569043231923,0.13229617548954306,-0.0514860800265223,0.10611598874137117,0.06819781990501346,96
2025-10,2025-10-08,weather_d4_l10,0.045976149722926955,0.0643445305908278,-0.03216947982501441,0.05927269891705169,0.03267960052880222,96
2025-10,2025-10-09,weather_d4_l10,0.04600792909988053,0.0702263392227456,-0.03778203248734928,0.044674590679604824,0.047341267520156244,96
2025-10,2025-10-10,weather_d4_l10,0.05945511667494344,0.11628126523831321,-0.028191305797310783,0.0321084642371958,0.08680176911269104,96
2025-10,2025-10-11,weather_d4_l10,0.1028576553428006,0.1671132805486387,-0.08439616712650704,0.07138313812431939,0.13433217256128183,96
2025-10,2025-10-12,weather_d4_l10,0.1975171713223598,0.25823762202941714,-0.08127201214419087,0.14424929724620364,0.250785045398516,96
2025-10,2025-10-13,weather_d4_l10,0.192758886074051,0.23618705545197427,-0.057117083011651824,0.18732252902478772,0.19819524312331435,96
2025-10,2025-10-14,weather_d4_l10,0.13611175006510157,0.19060298555082178,-0.036370849738809066,0.17207534321436466,0.10014815691583852,96
2025-10,2025-10-15,weather_d4_l10,0.1102277326665841,0.1644564786936356,0.0501626792720011,0.09522345316752683,0.1252320121656414,96
2025-10,2025-10-16,weather_d4_l10,0.09181167163463529,0.1308988541907711,0.045617492349134814,0.1030255691102538,0.0805977741590168,96
2025-10,2025-10-17,weather_d4_l10,0.08176294802780344,0.12925795190138178,0.07591329249530716,0.05471694098614353,0.1088089550694634,96
2025-10,2025-10-18,weather_d4_l10,0.10689122169779623,0.18409964410128632,-0.033617439775274226,0.03410507880035413,0.17967736459523834,96
2025-10,2025-10-19,weather_d4_l10,0.18737883455802107,0.2648465577033729,0.026690131546791302,0.18775330798168596,0.18700436113435623,96
2025-10,2025-10-20,weather_d4_l10,0.08977002273737306,0.12954435564309502,0.02678195017360419,0.04585038078951351,0.1336896646852326,96
2025-10,2025-10-21,weather_d4_l10,0.061929919575949365,0.08909570734103331,0.009376450000559212,0.08662657134200573,0.037233267809893,96
2025-10,2025-10-22,weather_d4_l10,0.057078530738195576,0.10227044391153985,-0.013261314478042754,0.0389000970494616,0.07525696442692954,96
2025-10,2025-10-23,weather_d4_l10,0.07658421039309372,0.09853333478086704,-0.03316004632217522,0.06280159411894329,0.09036682666724416,96
2025-10,2025-10-24,weather_d4_l10,0.14631161131657003,0.17857679768261753,-0.05892669426141125,0.12023106106843699,0.17239216156470313,96
2025-10,2025-10-25,weather_d4_l10,0.11952933949038935,0.17129497296278476,0.004026326171108551,0.1833132423936256,0.055745436587153106,96
2025-10,2025-10-26,weather_d4_l10,0.1441298937866627,0.25122119495624823,0.07092194420937196,0.06037110437522356,0.22788868319810182,96
2025-10,2025-10-27,weather_d4_l10,0.15618421844746522,0.23104159896450838,0.0851329847558973,0.17139157388700257,0.14097686300792783,96
2025-10,2025-10-28,weather_d4_l10,0.1369717098833963,0.17032618419262915,0.04469651721917236,0.11177326523387926,0.1621701545329133,96
2025-10,2025-10-29,weather_d4_l10,0.17020895056261187,0.210602304972803,0.06988841748168262,0.15113815654706872,0.18927974457815497,96
2025-10,2025-10-30,weather_d4_l10,0.1088385349739408,0.14528815267740794,0.003994740489096181,0.09754191695884191,0.1201351529890397,96
2025-10,2025-10-31,weather_d4_l10,0.13047171405379088,0.17616029631841285,-0.09791038326558331,0.1257101169008353,0.13523331120674642,96
2025-10,2025-10-01,weather_d6_l10,0.26270340202702175,0.3843647056687535,-0.18076416042665755,0.09356900802954198,0.4318377960245015,96
2025-10,2025-10-02,weather_d6_l10,0.2757254327613691,0.3982221926732823,-0.27526440769017985,0.34057862391008853,0.10278358969811706,66
2025-10,2025-10-03,weather_d6_l10,0.1055189793151067,0.16078011878246623,-0.09501480699380285,0.1055189793151067,,18
2025-10,2025-10-04,weather_d6_l10,0.17697953600808589,0.2167548095258949,-0.04619785694754853,,0.17697953600808589,22
2025-10,2025-10-05,weather_d6_l10,0.098256302654463,0.14187089894030844,-0.05477893685063306,0.16489191338989398,0.06638709752012645,68
2025-10,2025-10-06,weather_d6_l10,0.09380693689936288,0.15754477626430693,-0.08654699572943733,0.07842587490641344,0.1085471213092728,94
2025-10,2025-10-07,weather_d6_l10,0.08578865760655728,0.13356183648903622,-0.057214092854933174,0.10086556891883686,0.07071174629427772,96
2025-10,2025-10-08,weather_d6_l10,0.04975842468696024,0.06971399115644687,-0.033198897426668865,0.062393666427319576,0.037123182946600906,96
2025-10,2025-10-09,weather_d6_l10,0.04680344248800113,0.07298203159376646,-0.04033449878543569,0.04241497134166907,0.0511919136343332,96
2025-10,2025-10-10,weather_d6_l10,0.0626869253641727,0.12247580875401576,-0.02731619210738466,0.033626620988366995,0.0917472297399784,96
2025-10,2025-10-11,weather_d6_l10,0.1005094370715317,0.15869572369185925,-0.06922916778936229,0.07945512526369823,0.12156374887936518,96
2025-10,2025-10-12,weather_d6_l10,0.19507590805887287,0.25497096757392523,-0.0641128687062585,0.13456586341454171,0.25558595270320406,96
2025-10,2025-10-13,weather_d6_l10,0.1841356975326056,0.2248829753119728,-0.05223542088554874,0.1890178504771979,0.17925354458801337,96
2025-10,2025-10-14,weather_d6_l10,0.12398747645596504,0.1752558565916794,-0.023564117565153756,0.1582685627557356,0.08970639015619453,96
2025-10,2025-10-15,weather_d6_l10,0.11906467705674907,0.17091464068746653,0.06619762408763216,0.10283532319773131,0.13529403091576683,96
2025-10,2025-10-16,weather_d6_l10,0.08955328485929165,0.1291012165924914,0.052850870428296094,0.10120229048436384,0.07790427923421946,96
2025-10,2025-10-17,weather_d6_l10,0.07825219978594379,0.12248822696056161,0.07168816967774894,0.053161495013115255,0.10334290455877233,96
2025-10,2025-10-18,weather_d6_l10,0.10686543846267627,0.18584521337483714,-0.034650713783727194,0.03125374567731789,0.18247713124803464,96
2025-10,2025-10-19,weather_d6_l10,0.1885563204454149,0.2692890795726413,0.027072356105484186,0.18795753431830797,0.18915510657252188,96
2025-10,2025-10-20,weather_d6_l10,0.09095808418765457,0.1309964601293813,0.025659464482685804,0.04619585036867476,0.1357203180066344,96
2025-10,2025-10-21,weather_d6_l10,0.06453893108673875,0.09217292779729451,0.010729826162987463,0.08908179111350552,0.03999607105997197,96
