month,issue_date,mae_selected,n_selected,mae_reference,n_reference,candidate,reference,n,delta_mae
2025-11,2025-11-11,0.17689166037219986,96,0.1968111596509937,96,weather_d6_l10,direct_d6_l10,96,-0.01991949927879383
2025-11,2025-11-12,0.1357766649090958,96,0.12698114377410571,96,weather_d6_l10,direct_d6_l10,96,0.008795521134990075
2025-11,2025-11-13,0.175958827842935,96,0.16448861556793157,96,weather_d6_l10,direct_d6_l10,96,0.011470212275003444
2025-11,2025-11-14,0.0967320255867102,96,0.10594054918423505,96,weather_d6_l10,direct_d6_l10,96,-0.00920852359752486
2025-11,2025-11-15,0.13542878410658135,96,0.13555034605312866,96,weather_d6_l10,direct_d6_l10,96,-0.00012156194654730501
2025-11,2025-11-16,0.2007963014209532,96,0.223096541551164,96,weather_d6_l10,direct_d6_l10,96,-0.022300240130210813
2025-11,2025-11-17,0.19951353559599028,96,0.21927135667029876,96,weather_d6_l10,direct_d6_l10,96,-0.019757821074308485
2025-11,2025-11-18,0.1845797125399622,96,0.21156084370808956,96,weather_d6_l10,direct_d6_l10,96,-0.026981131168127365
2025-11,2025-11-19,0.09810433949344366,96,0.11387153546875055,96,weather_d6_l10,direct_d6_l10,96,-0.01576719597530689
2025-11,2025-11-20,0.07647721997440361,96,0.08907279110119255,96,weather_d6_l10,direct_d6_l10,96,-0.01259557112678894
2025-11,2025-11-21,0.2099844072041467,96,0.20065435458736794,96,weather_d6_l10,direct_d6_l10,96,0.009330052616778772
2025-11,2025-11-22,0.15816124384828847,96,0.17665469432599765,96,weather_d6_l10,direct_d6_l10,96,-0.018493450477709172
2025-11,2025-11-23,0.08804240685296828,96,0.1251403300541156,96,weather_d6_l10,direct_d6_l10,96,-0.03709792320114731
2025-11,2025-11-24,0.08981826733376559,96,0.10859779296268539,96,weather_d6_l10,direct_d6_l10,96,-0.018779525628919796
2025-11,2025-11-25,0.13168644398641036,96,0.14406752640146261,96,weather_d6_l10,direct_d6_l10,96,-0.012381082415052258
2025-11,2025-11-26,0.13228090780331916,96,0.13225872802663605,96,weather_d6_l10,direct_d6_l10,96,2.217977668311777e-05
2025-11,2025-11-27,0.11492453847297068,96,0.10930256460174048,96,weather_d6_l10,direct_d6_l10,96,0.005621973871230201
2025-11,2025-11-28,0.07271486578721816,96,0.09820586619767864,96,weather_d6_l10,direct_d6_l10,96,-0.025491000410460485
2025-11,2025-11-29,0.062286130750435376,96,0.07501733556748996,96,weather_d6_l10,direct_d6_l10,96,-0.012731204817054587
2025-11,2025-11-30,0.07391168344099025,96,0.08654227486128196,96,weather_d6_l10,direct_d6_l10,96,-0.012630591420291715
2025-12,2025-12-01,0.09732226783094163,96,0.11212892106808647,96,weather_d6_l10,direct_d6_l10,96,-0.014806653237144848
2025-12,2025-12-02,0.10937981059617939,96,0.09614625957873894,96,weather_d6_l10,direct_d6_l10,96,0.013233551017440448
2025-12,2025-12-03,0.10640834415931837,96,0.10367421513252473,96,weather_d6_l10,direct_d6_l10,96,0.0027341290267936386
2025-12,2025-12-04,0.16474641079522168,96,0.166975079798638,96,weather_d6_l10,direct_d6_l10,96,-0.0022286690034163115
2025-12,2025-12-05,0.16394787945320313,96,0.1757031223816743,96,weather_d6_l10,direct_d6_l10,96,-0.01175524292847116
2025-12,2025-12-06,0.16272775606124326,96,0.15838654846189637,96,weather_d6_l10,direct_d6_l10,96,0.004341207599346891
2025-12,2025-12-07,0.15295528506252998,96,0.1799835125226866,96,weather_d6_l10,direct_d6_l10,96,-0.027028227460156623
2025-12,2025-12-08,0.20625421410236333,96,0.23962579646743756,96,weather_d6_l10,direct_d6_l10,96,-0.03337158236507423
2025-12,2025-12-09,0.08891144899416858,93,0.09479605636614959,93,weather_d6_l10,direct_d6_l10,93,-0.005884607371981002
2025-12,2025-12-10,0.11084946696849506,92,0.10909681425482427,92,weather_d6_l10,direct_d6_l10,92,0.0017526527136707826
2025-12,2025-12-11,0.09064586454936256,91,0.10068681056772281,91,weather_d6_l10,direct_d6_l10,91,-0.010040946018360253
2025-12,2025-12-12,0.21066402818045268,92,0.21999057374388337,92,weather_d6_l10,direct_d6_l10,92,-0.009326545563430683
2025-12,2025-12-13,0.3942949207055692,96,0.39277638693716405,96,weather_d6_l10,direct_d6_l10,96,0.0015185337684051614
2025-12,2025-12-14,0.22444322673945952,96,0.2143548060207059,96,weather_d6_l10,direct_d6_l10,96,0.010088420718753627
2025-12,2025-12-15,0.24811709930007453,96,0.23872982682647192,96,weather_d6_l10,direct_d6_l10,96,0.009387272473602604
2025-12,2025-12-16,0.1929408342438951,96,0.2069128272917037,96,weather_d6_l10,direct_d6_l10,96,-0.013971993047808606
2025-12,2025-12-17,0.192871477535546,96,0.20126508661752493,96,weather_d6_l10,direct_d6_l10,96,-0.00839360908197892
2025-12,2025-12-18,0.1260842898320513,96,0.14901959132674605,96,weather_d6_l10,direct_d6_l10,96,-0.02293530149469475
2025-12,2025-12-19,0.16184550921791724,96,0.1999836927083366,96,weather_d6_l10,direct_d6_l10,96,-0.038138183490419364
2025-12,2025-12-20,0.22407326717505324,96,0.21551791586131874,96,weather_d6_l10,direct_d6_l10,96,0.0085553513137345
2025-12,2025-12-21,0.2114925049802431,96,0.1694006459057167,96,weather_d6_l10,direct_d6_l10,96,0.042091859074526394
2025-12,2025-12-22,0.0817790418919106,96,0.07682228555380378,96,weather_d6_l10,direct_d6_l10,96,0.004956756338106813
2025-12,2025-12-23,0.14244617844099253,96,0.15104618634153305,96,weather_d6_l10,direct_d6_l10,96,-0.008600007900540524
2025-12,2025-12-24,0.4067069839403678,96,0.3965711909141913,96,weather_d6_l10,direct_d6_l10,96,0.01013579302617651
2025-12,2025-12-25,0.34732853209099684,96,0.3518922503236473,96,weather_d6_l10,direct_d6_l10,96,-0.004563718232650449
2025-12,2025-12-26,0.15330205727953491,96,0.1863113599606332,96,weather_d6_l10,direct_d6_l10,96,-0.03300930268109828
2025-12,2025-12-27,0.18975839469487654,96,0.20221316385312404,96,weather_d6_l10,direct_d6_l10,96,-0.012454769158247503
2025-12,2025-12-28,0.1564709306975097,96,0.15540475458937578,96,weather_d6_l10,direct_d6_l10,96,0.0010661761081339205
2025-12,2025-12-29,0.24872211031126015,96,0.2395388151591901,96,weather_d6_l10,direct_d6_l10,96,0.009183295152070059
2025-12,2025-12-30,0.2703966102298227,96,0.27973828145380125,96,weather_d6_l10,direct_d6_l10,96,-0.009341671223978554
2025-12,2025-12-31,0.19376480604664112,96,0.22419688261139914,96,weather_d6_l10,direct_d6_l10,96,-0.03043207656475802
2026-01,2026-01-01,0.15851561161319108,96,0.15765549157595116,96,weather_d6_l10,direct_d6_l10,96,0.0008601200372399254
2026-01,2026-01-02,0.16851272702142261,96,0.15827579018036195,96,weather_d6_l10,direct_d6_l10,96,0.010236936841060668
2026-01,2026-01-03,0.14421826874241017,96,0.14173331505158268,96,weather_d6_l10,direct_d6_l10,96,0.0024849536908274905
2026-01,2026-01-04,0.12031272573696838,96,0.11325021623608815,96,weather_d6_l10,direct_d6_l10,96,0.007062509500880235
2026-01,2026-01-05,0.0707101638730903,96,0.0826581502504357,96,weather_d6_l10,direct_d6_l10,96,-0.011947986377345399
2026-01,2026-01-06,0.0499217440295873,96,0.05661148379508241,96,weather_d6_l10,direct_d6_l10,96,-0.006689739765495105
2026-01,2026-01-07,0.07138293043983412,96,0.09307541080954179,96,weather_d6_l10,direct_d6_l10,96,-0.021692480369707667
2026-01,2026-01-08,0.18222763371006886,96,0.17764758961029012,96,weather_d6_l10,direct_d6_l10,96,0.004580044099778746
2026-01,2026-01-09,0.13939523147502694,96,0.13551869402300862,96,weather_d6_l10,direct_d6_l10,96,0.003876537452018325
2026-01,2026-01-10,0.19463758637099735,96,0.18781261505393088,96,weather_d6_l10,direct_d6_l10,96,0.006824971317066469
2026-01,2026-01-11,0.21996157798373783,96,0.21610616546547992,96,weather_d6_l10,direct_d6_l10,96,0.0038554125182579113
2026-01,2026-01-12,0.2190394626349623,96,0.24012931796533557,96,weather_d6_l10,direct_d6_l10,96,-0.021089855330373275
2026-01,2026-01-13,0.186159006311302,96,0.18990699355626442,96,weather_d6_l10,direct_d6_l10,96,-0.0037479872449624196
2026-01,2026-01-14,0.10934583578425416,96,0.11105148534430946,96,weather_d6_l10,direct_d6_l10,96,-0.0017056495600552973
2026-01,2026-01-15,0.11855774377127652,96,0.10842083982183474,96,weather_d6_l10,direct_d6_l10,96,0.010136903949441778
2026-01,2026-01-16,0.16449162535206224,96,0.14062788444083343,96,weather_d6_l10,direct_d6_l10,96,0.02386374091122881
2026-01,2026-01-17,0.11058768097607674,96,0.09361373227234175,96,weather_d6_l10,direct_d6_l10,96,0.01697394870373499
2026-01,2026-01-18,0.1972302200358349,96,0.18220943272881915,96,weather_d6_l10,direct_d6_l10,96,0.015020787307015754
2026-01,2026-01-19,0.1596750767422768,96,0.14547404977025766,96,weather_d6_l10,direct_d6_l10,96,0.014201026972019137
2026-01,2026-01-20,0.12079665637253877,96,0.13224179702209785,96,weather_d6_l10,direct_d6_l10,96,-0.01144514064955908
2026-01,2026-01-21,0.17163603082682646,96,0.1852481761732404,96,weather_d6_l10,direct_d6_l10,96,-0.013612145346413945
2026-01,2026-01-22,0.2736758177581509,96,0.28105871959533985,96,weather_d6_l10,direct_d6_l10,96,-0.0073829018371889266
2026-01,2026-01-23,0.1531641821140769,96,0.1620367211365578,96,weather_d6_l10,direct_d6_l10,96,-0.008872539022480891
2026-01,2026-01-24,0.13365263501803984,96,0.14486202224072658,96,weather_d6_l10,direct_d6_l10,96,-0.011209387222686745
2026-01,2026-01-25,0.19311262695147657,96,0.19791994059342688,96,weather_d6_l10,direct_d6_l10,96,-0.004807313641950306
2026-01,2026-01-26,0.1353053447330319,96,0.15053737980442541,96,weather_d6_l10,direct_d6_l10,96,-0.015232035071393507
2026-01,2026-01-27,0.15003864295820432,96,0.11635050224961878,96,weather_d6_l10,direct_d6_l10,96,0.03368814070858554
2026-01,2026-01-28,0.14728834263267188,96,0.16721987724051637,96,weather_d6_l10,direct_d6_l10,96,-0.019931534607844498
2026-01,2026-01-29,0.13989590454334322,96,0.12473720988620358,96,weather_d6_l10,direct_d6_l10,96,0.015158694657139635
2026-01,2026-01-30,0.24184036161602795,94,0.22257584259599986,94,weather_d6_l10,direct_d6_l10,94,0.019264519020028098
2026-01,2026-01-31,0.27238659667867443,46,0.2939809238041655,46,weather_d6_l10,direct_d6_l10,46,-0.021594327125491086
2025-10,2025-10-01,0.26270340202702175,96,0.25013918583659506,96,weather_d6_l10,blend_50,96,0.012564216190426691
2025-10,2025-10-02,0.2757254327613691,66,0.24743765258146314,66,weather_d6_l10,blend_50,66,0.02828778017990599
2025-10,2025-10-03,0.1055189793151067,18,0.10530000214544105,18,weather_d6_l10,blend_50,18,0.00021897716966565173
2025-10,2025-10-04,0.17697953600808589,22,0.20882845157261284,22,weather_d6_l10,blend_50,22,-0.03184891556452696
2025-10,2025-10-05,0.098256302654463,68,0.0990570919429482,68,weather_d6_l10,blend_50,68,-0.0008007892884852041
2025-10,2025-10-06,0.09380693689936288,94,0.08045813384971301,94,weather_d6_l10,blend_50,94,0.013348803049649874
2025-10,2025-10-07,0.08578865760655728,96,0.09827820430532824,96,weather_d6_l10,blend_50,96,-0.012489546698770962
2025-10,2025-10-08,0.04975842468696024,96,0.05624739287193788,96,weather_d6_l10,blend_50,96,-0.006488968184977642
2025-10,2025-10-09,0.04680344248800113,96,0.04655508204805414,96,weather_d6_l10,blend_50,96,0.0002483604399469916
2025-10,2025-10-10,0.0626869253641727,96,0.06961841108946534,96,weather_d6_l10,blend_50,96,-0.0069314857252926465
2025-10,2025-10-11,0.1005094370715317,96,0.10460018488113794,96,weather_d6_l10,blend_50,96,-0.004090747809606235
2025-10,2025-10-12,0.19507590805887287,96,0.2059097766861023,96,weather_d6_l10,blend_50,96,-0.010833868627229432
2025-10,2025-10-13,0.1841356975326056,96,0.2114630126049484,96,weather_d6_l10,blend_50,96,-0.02732731507234279
2025-10,2025-10-14,0.12398747645596504,96,0.15518968254751717,96,weather_d6_l10,blend_50,96,-0.031202206091552123
2025-10,2025-10-15,0.11906467705674907,96,0.11849506787303377,96,weather_d6_l10,blend_50,96,0.0005696091837153056
2025-10,2025-10-16,0.08955328485929165,96,0.12278342311860414,96,weather_d6_l10,blend_50,96,-0.033230138259312494
2025-10,2025-10-17,0.07825219978594379,96,0.1098780747370232,96,weather_d6_l10,blend_50,96,-0.03162587495107941
2025-10,2025-10-18,0.10686543846267627,96,0.11374320201913964,96,weather_d6_l10,blend_50,96,-0.0068777635564633705
2025-10,2025-10-19,0.1885563204454149,96,0.20188134350520293,96,weather_d6_l10,blend_50,96,-0.013325023059788027
2025-10,2025-10-20,0.09095808418765457,96,0.10537427438040743,96,weather_d6_l10,blend_50,96,-0.014416190192752865
2025-10,2025-10-21,0.06453893108673875,96,0.07388823774973592,96,weather_d6_l10,blend_50,96,-0.009349306662997173
2025-10,2025-10-22,0.059908607157519556,96,0.06432451022752729,96,weather_d6_l10,blend_50,96,-0.0044159030700077345
2025-10,2025-10-23,0.08035513116102487,96,0.09571558859598728,96,weather_d6_l10,blend_50,96,-0.015360457434962407
2025-10,2025-10-24,0.15251886269411186,96,0.14819804505016065,96,weather_d6_l10,blend_50,96,0.0043208176439512025
2025-10,2025-10-25,0.12516900718026794,96,0.12557922368914656,96,weather_d6_l10,blend_50,96,-0.0004102165088786247
2025-10,2025-10-26,0.14879755003416648,96,0.158499594282589,96,weather_d6_l10,blend_50,96,-0.009702044248422526
2025-10,2025-10-27,0.15165935843351008,96,0.15569295870245495,96,weather_d6_l10,blend_50,96,-0.004033600268944865
2025-10,2025-10-28,0.1334576664799464,96,0.14175538430880688,96,weather_d6_l10,blend_50,96,-0.00829771782886049
2025-10,2025-10-29,0.1682455525650084,96,0.18293726592769002,96,weather_d6_l10,blend_50,96,-0.01469171336268163
2025-10,2025-10-30,0.11012952620363459,96,0.1166723524311792,96,weather_d6_l10,blend_50,96,-0.00654282622754461
2025-10,2025-10-31,0.14342947635381814,96,0.1529857956521413,96,weather_d6_l10,blend_50,96,-0.009556319298323152
2025-11,2025-11-01,0.1418811441241355,96,0.16301172337490566,96,weather_d6_l10,blend_50,96,-0.021130579250770165
2025-11,2025-11-02,0.13380542683415328,96,0.1436234064558349,96,weather_d6_l10,blend_50,96,-0.009817979621681627
2025-11,2025-11-03,0.13454826143628315,96,0.15300906540881323,96,weather_d6_l10,blend_50,96,-0.018460803972530082
2025-11,2025-11-04,0.1611571972536581,96,0.16589587679330262,96,weather_d6_l10,blend_50,96,-0.004738679539644519
2025-11,2025-11-05,0.22571547518814117,96,0.20264164614184219,96,weather_d6_l10,blend_50,96,0.023073829046298983
2025-11,2025-11-06,0.19781870489138553,96,0.19974234785282788,96,weather_d6_l10,blend_50,96,-0.0019236429614423456
2025-11,2025-11-07,0.20935617814732885,96,0.21546579156367637,96,weather_d6_l10,blend_50,96,-0.006109613416347526
2025-11,2025-11-08,0.2530232875307073,96,0.26220277599579145,96,weather_d6_l10,blend_50,96,-0.009179488465084151
2025-11,2025-11-09,0.13903978323688665,96,0.15954409948427592,96,weather_d6_l10,blend_50,96,-0.02050431624738927
2025-11,2025-11-10,0.17600459254430925,96,0.19799194235222337,96,weather_d6_l10,blend_50,96,-0.021987349807914114
2025-11,2025-11-11,0.17689166037219986,96,0.19782062530958464,96,weather_d6_l10,blend_50,96,-0.020928964937384775
2025-11,2025-11-12,0.1357766649090958,96,0.12816639868903387,96,weather_d6_l10,blend_50,96,0.0076102662200619176
2025-11,2025-11-13,0.175958827842935,96,0.1659117432682983,96,weather_d6_l10,blend_50,96,0.010047084574636711
2025-11,2025-11-14,0.0967320255867102,96,0.10590155908371102,96,weather_d6_l10,blend_50,96,-0.009169533497000823
2025-11,2025-11-15,0.13542878410658135,96,0.13456947229287414,96,weather_d6_l10,blend_50,96,0.0008593118137072142
2025-11,2025-11-16,0.2007963014209532,96,0.21861758387430777,96,weather_d6_l10,blend_50,96,-0.01782128245335457
2025-11,2025-11-17,0.19951353559599028,96,0.2186730581550179,96,weather_d6_l10,blend_50,96,-0.019159522559027614
2025-11,2025-11-18,0.1845797125399622,96,0.20691503336546824,96,weather_d6_l10,blend_50,96,-0.022335320825506044
2025-11,2025-11-19,0.09810433949344366,96,0.11827190481395124,96,weather_d6_l10,blend_50,96,-0.020167565320507577
2025-11,2025-11-20,0.07647721997440361,96,0.09318076817240202,96,weather_d6_l10,blend_50,96,-0.016703548197998408
2025-11,2025-11-21,0.2099844072041467,96,0.2104186368916059,96,weather_d6_l10,blend_50,96,-0.0004342296874591811
2025-11,2025-11-22,0.15816124384828847,96,0.1840435729696217,96,weather_d6_l10,blend_50,96,-0.02588232912133323
2025-11,2025-11-23,0.08804240685296828,96,0.1297493340906524,96,weather_d6_l10,blend_50,96,-0.04170692723768411
2025-11,2025-11-24,0.08981826733376559,96,0.10743904308714843,96,weather_d6_l10,blend_50,96,-0.017620775753382834
2025-11,2025-11-25,0.13168644398641036,96,0.14572027670283003,96,weather_d6_l10,blend_50,96,-0.01403383271641967
2025-11,2025-11-26,0.13228090780331916,96,0.13119663416186336,96,weather_d6_l10,blend_50,96,0.0010842736414558019
2025-11,2025-11-27,0.11492453847297068,96,0.10969292056418663,96,weather_d6_l10,blend_50,96,0.005231617908784056
2025-11,2025-11-28,0.07271486578721816,96,0.09825349447873973,96,weather_d6_l10,blend_50,96,-0.02553862869152157
2025-11,2025-11-29,0.062286130750435376,96,0.07607945800889598,96,weather_d6_l10,blend_50,96,-0.013793327258460608
2025-11,2025-11-30,0.07391168344099025,96,0.09245209067222719,96,weather_d6_l10,blend_50,96,-0.01854040723123694
2025-12,2025-12-01,0.09732226783094163,96,0.11492305378194945,96,weather_d6_l10,blend_50,96,-0.017600785951007822
2025-12,2025-12-02,0.10937981059617939,96,0.09345673246462793,96,weather_d6_l10,blend_50,96,0.015923078131551457
2025-12,2025-12-03,0.10640834415931837,96,0.10041144947481613,96,weather_d6_l10,blend_50,96,0.005996894684502235
2025-12,2025-12-04,0.16474641079522168,96,0.16072618047724743,96,weather_d6_l10,blend_50,96,0.004020230317974244
2025-12,2025-12-05,0.16394787945320313,96,0.1765746319217957,96,weather_d6_l10,blend_50,96,-0.012626752468592572
2025-12,2025-12-06,0.16272775606124326,96,0.16269639564606672,96,weather_d6_l10,blend_50,96,3.136041517654009e-05
2025-12,2025-12-07,0.15295528506252998,96,0.1806062969228653,96,weather_d6_l10,blend_50,96,-0.027651011860335334
2025-12,2025-12-08,0.20625421410236333,96,0.2347827470024961,96,weather_d6_l10,blend_50,96,-0.02852853290013277
2025-12,2025-12-09,0.08891144899416858,93,0.09420950443413367,93,weather_d6_l10,blend_50,93,-0.005298055439965088
2025-12,2025-12-10,0.11084946696849506,92,0.10654527653836901,92,weather_d6_l10,blend_50,92,0.004304190430126045
2025-12,2025-12-11,0.09064586454936256,91,0.09838935321991317,91,weather_d6_l10,blend_50,91,-0.007743488670550608
2025-12,2025-12-12,0.21066402818045268,92,0.21657454745162696,92,weather_d6_l10,blend_50,92,-0.0059105192711742804
2025-12,2025-12-13,0.3942949207055692,96,0.39043927605502454,96,weather_d6_l10,blend_50,96,0.003855644650544665
2025-12,2025-12-14,0.22444322673945952,96,0.20793799131054516,96,weather_d6_l10,blend_50,96,0.016505235428914355
2025-12,2025-12-15,0.24811709930007453,96,0.23295019990059362,96,weather_d6_l10,blend_50,96,0.015166899399480904
2025-12,2025-12-16,0.1929408342438951,96,0.19861897992076738,96,weather_d6_l10,blend_50,96,-0.005678145676872276
2025-12,2025-12-17,0.192871477535546,96,0.20043021258955906,96,weather_d6_l10,blend_50,96,-0.007558735054013055
2025-12,2025-12-18,0.1260842898320513,96,0.15165232027281703,96,weather_d6_l10,blend_50,96,-0.02556803044076572
2025-12,2025-12-19,0.16184550921791724,96,0.19766824974798328,96,weather_d6_l10,blend_50,96,-0.03582274053006604
2025-12,2025-12-20,0.22407326717505324,96,0.21422076397291642,96,weather_d6_l10,blend_50,96,0.00985250320213682
2025-12,2025-12-21,0.2114925049802431,96,0.17150699984461978,96,weather_d6_l10,blend_50,96,0.03998550513562332
2025-12,2025-12-22,0.0817790418919106,96,0.07765723510043766,96,weather_d6_l10,blend_50,96,0.0041218067914729345
2025-12,2025-12-23,0.14244617844099253,96,0.15537238083117785,96,weather_d6_l10,blend_50,96,-0.012926202390185326
2025-12,2025-12-24,0.4067069839403678,96,0.4015238779103166,96,weather_d6_l10,blend_50,96,0.005183106030051232
2025-12,2025-12-25,0.34732853209099684,96,0.35492694318645324,96,weather_d6_l10,blend_50,96,-0.007598411095456392
2025-12,2025-12-26,0.15330205727953491,96,0.18237677777901826,96,weather_d6_l10,blend_50,96,-0.029074720499483342
2025-12,2025-12-27,0.18975839469487654,96,0.1880698208882383,96,weather_d6_l10,blend_50,96,0.001688573806638255
2025-12,2025-12-28,0.1564709306975097,96,0.14644674173458733,96,weather_d6_l10,blend_50,96,0.01002418896292237
2025-12,2025-12-29,0.24872211031126015,96,0.22499003551043076,96,weather_d6_l10,blend_50,96,0.023732074800829395
2025-12,2025-12-30,0.2703966102298227,96,0.26896569706795154,96,weather_d6_l10,blend_50,96,0.0014309131618711612
2025-12,2025-12-31,0.19376480604664112,96,0.22567647082953693,96,weather_d6_l10,blend_50,96,-0.03191166478289581
2026-01,2026-01-01,0.15851561161319108,96,0.14722374975486488,96,weather_d6_l10,blend_50,96,0.011291861858326202
2026-01,2026-01-02,0.16851272702142261,96,0.16009119541362307,96,weather_d6_l10,blend_50,96,0.008421531607799543
2026-01,2026-01-03,0.14421826874241017,96,0.14578276916138103,96,weather_d6_l10,blend_50,96,-0.0015645004189708545
2026-01,2026-01-04,0.12031272573696838,96,0.11569684551773445,96,weather_d6_l10,blend_50,96,0.004615880219233939
2026-01,2026-01-05,0.0707101638730903,96,0.08001762000885759,96,weather_d6_l10,blend_50,96,-0.009307456135767292
2026-01,2026-01-06,0.0499217440295873,96,0.0613421230364719,96,weather_d6_l10,blend_50,96,-0.011420379006884598
2026-01,2026-01-07,0.07138293043983412,96,0.10578915948461237,96,weather_d6_l10,blend_50,96,-0.03440622904477825
2026-01,2026-01-08,0.18222763371006886,96,0.18800371908301405,96,weather_d6_l10,blend_50,96,-0.005776085372945189
2026-01,2026-01-09,0.13939523147502694,96,0.1445858930607606,96,weather_d6_l10,blend_50,96,-0.005190661585733669
