month,candidate,issue_days,expected_issue_days,issue_day_coverage,mae,rmse,bias,mae_h1_24,mae_h25_48,n
2025-11,direct_d6_l3,30,30,1.0,0.15657963281617415,0.22721185151465273,-0.017804719005308146,0.15458832747324142,0.15857093815910692,2880
2025-11,direct_d6_l10,30,30,1.0,0.1571886502571217,0.22805499268204615,-0.015933842275843775,0.15535042541584765,0.15902687509839572,2880
2025-11,weather_d4_l10,30,30,1.0,0.147623938698271,0.22337383292724092,-0.03740141805358688,0.14452214618735787,0.15072573120918414,2880
2025-11,weather_d6_l10,30,30,1.0,0.14621400061699255,0.21928256210401303,-0.02743430895838183,0.142514373157599,0.14991362807638617,2880
2025-11,two_stage,30,30,1.0,0.16013439096394763,0.22640823537238822,-0.021986412724272583,0.1581974233977699,0.1620713585301254,2880
2025-11,blend_50,30,30,1.0,0.15787340946919715,0.22652322452653398,-0.018960127500058183,0.15602353918157913,0.15972327975681513,2880
2025-11,weather_blend_50,30,30,1.0,0.15155858909587558,0.22025870112970852,-0.024710360841327203,0.14876508598333057,0.15435209220842058,2880
2025-12,baseline,31,31,1.0,0.21623288561616358,0.28442039422681203,-0.03561587973550398,0.20976780014656388,0.2226979710857633,2960
2025-12,direct_d4_l3,31,31,1.0,0.19470922492207077,0.29364270177103624,-0.004378264567112677,0.1854362562419774,0.20398219360216419,2960
2025-12,direct_d4_l10,31,31,1.0,0.19369701901441905,0.2911053774790343,0.00038964433899477737,0.18436649110545417,0.2030275469233839,2960
2025-12,direct_d6_l3,31,31,1.0,0.19609304455676937,0.28926246867048144,-0.0025814309325836097,0.186007201543886,0.2061788875696528,2960
2025-12,direct_d6_l10,31,31,1.0,0.1941720390688279,0.28828448198277573,-0.0006353098289803071,0.18459314051036405,0.2037509376272917,2960
2025-12,weather_d4_l10,31,31,1.0,0.18955425557683653,0.2875292276220182,-0.013817192035098026,0.18153714320228753,0.19757136795138555,2960
2025-12,weather_d6_l10,31,31,1.0,0.18845693626755616,0.283711813414272,-0.011226852806002642,0.18129698207153766,0.1956168904635747,2960
2025-12,two_stage,31,31,1.0,0.19075362986702737,0.28162098126402224,0.008153181639153193,0.18152167812238423,0.19998558161167052,2960
2025-12,blend_50,31,31,1.0,0.19166903757715228,0.2840566540067696,0.003758935905086451,0.18221681938680323,0.20112125576750134,2960
2025-12,weather_blend_50,31,31,1.0,0.18699286543343627,0.2791002894500008,-0.0015368355834247257,0.1784700365510061,0.19551569431586646,2960
2026-01,baseline,31,31,1.0,0.17556666519135053,0.2239573607194497,0.030431951188679703,0.16929717563449737,0.18204542839126978,2924
2026-01,direct_d4_l3,31,31,1.0,0.15875148470565334,0.23090297423130873,0.035408641492165466,0.15065674706272986,0.16711642221426554,2924
2026-01,direct_d4_l10,31,31,1.0,0.15882840394881156,0.23120935303189724,0.03562011389123545,0.15085976316156147,0.16706303552729115,2924
2026-01,direct_d6_l3,31,31,1.0,0.15676068274766036,0.22910089794476043,0.027663255065091714,0.14885029345635326,0.1649351184130862,2924
2026-01,direct_d6_l10,31,31,1.0,0.15604254038058493,0.22852533296228145,0.025926725845603668,0.1480558063072075,0.16429586919354658,2924
2026-01,weather_d4_l10,31,31,1.0,0.15921608893254754,0.23407512815793577,0.03982331191113437,0.14950829508472432,0.16924792596861518,2924
2026-01,weather_d6_l10,31,31,1.0,0.15663265558972256,0.2309768853218854,0.03644017985190837,0.14593203983732453,0.16769045462175558,2924
2026-01,two_stage,31,31,1.0,0.15688556160292222,0.22312616049845715,0.03599514568037997,0.14897953805955313,0.16505548579307974,2924
2026-01,blend_50,31,31,1.0,0.15567627849874416,0.22495551459003846,0.030960935762991817,0.1477427822541586,0.16387459242047864,2924
2026-01,weather_blend_50,31,31,1.0,0.15494933460009935,0.2238333808168069,0.03621766276614417,0.14590725530412152,0.16429323573627677,2924
